,,value,value,value,value,value,value,value,value,value,value,value,value,value,value
method,,mige_no_proj,mige_proj,mige_no_proj_mutual,mige_proj_mutual,mica,kpod,mcnm,mghm,sc_knn,sc_mi,km_knn,km_si,cca_spectral,cca_kmeans
dataset,metric,,,,,,,,,,,,,,
15,ami,0.7582106599082269,0.7588012800179319,-0.00018642273611776413,-0.000386442737657847,0.7267995260090525,0.48384028441357857,,0.6199539329479923,0.5868968077441795,0.5925038134489188,0.7117936101064455,0.7283896562443793,0.5652453263158319,0.7475405677426022
15,ari,0.8543087222330547,0.8544947706889956,-0.00016685819010242675,0.001032149268991086,0.8295397283475855,0.5312450841047557,,0.6994625100360828,0.6739816633415836,0.6770419073879782,0.8163039394705253,0.830839599816752,0.6331778536851924,0.846467566473354
15,cs,0.7586659963889065,0.7593114113227007,0.0369301294291428,0.026225741457089963,0.73250300831059,0.5370541316218874,,0.6105150733529655,0.6164295094075164,0.6228727223236741,0.7189354856869438,0.7340156855280938,0.6047097937147898,0.7528302619119669
15,vm,0.7584850793324411,0.7590750748503421,0.002545006565307655,0.00222347252045743,0.7271117619910733,0.4845027872421292,,0.6203775553822656,0.5873887525208336,0.5929891443258912,0.712123756253311,0.7287000296850079,0.5657704474619959,0.7478287711382018
17,ami,0.6912945982719353,0.6936622272667032,0.30161139630914235,0.28976048343038935,0.45775125116461235,0.12520034603296054,0.5117006945134283,0.5207661047566362,0.49818819907167544,0.5276221625585082,0.4555436507324528,0.4587076766283454,0.5367389705023501,0.46400471284520894
17,ari,0.7795279721135676,0.7779402951453285,0.35251060207416124,0.3393840233239646,0.48391198048110434,0.08538304971671855,0.5721511089045722,0.5804031494866194,0.5186247376778631,0.5747351059259063,0.48480284305570337,0.4852387142070672,0.5830847833518085,0.49142453622455506
17,cs,0.7067509438049829,0.7103510083559942,0.36041116454301503,0.3569737648924109,0.511407351599665,0.2643634110239235,0.5504581784591303,0.5584551141667399,0.5509888901426755,0.5692685095450903,0.5080803834828166,0.5121648572678359,0.5782572468757026,0.5168089972809707
17,vm,0.6917155815133075,0.6940806734830463,0.30356187587665434,0.2918016036080991,0.458551224718543,0.12703381333033897,0.5124147683359676,0.521459476185963,0.4989232995415114,0.528299353515369,0.4563457946518708,0.4595058180958418,0.5374017063127,0.4647933279216081
33,ami,0.8601170084330768,0.8611644451168384,0.8247755399216258,0.8401232711181763,0.1386958169021747,0.04034735667318697,,,0.7721805318483764,0.7971857682333412,0.1479745805165055,0.1860441637495075,0.8408723147881109,0.1254852281705226
33,ari,0.8235584032063518,0.8284283881365995,0.7641658520727402,0.8005350161341719,0.08198757414321219,0.012067197287293564,,,0.6336261464800091,0.6679226760891578,0.08056846294064891,0.12156245838624997,0.6911665295877351,0.05063614634348261
33,cs,0.8705011972715843,0.8714688020129467,0.8565384445932562,0.8736841893153126,0.15888484943634965,0.06728392688227729,,,0.7780574484199373,0.8018577036199855,0.16615932487589233,0.20510071084192164,0.8419834529234038,0.1430974679919995
33,vm,0.863210693009579,0.8642365445214027,0.8286978219775614,0.8436957943866877,0.15759957369682293,0.06332396553065063,,,0.7771617492242863,0.8016154830282557,0.16646155955368142,0.2038367451143901,0.8443338528680862,0.144284924657548
45,ami,0.13150026502903975,0.13131671692885946,0.08806652381321783,0.08468714854735886,0.02841240046111361,0.003777817388119184,,,0.10052391874218013,0.09573585073565945,0.028596418319450142,0.036270448605902596,0.14898257728655567,0.020729367011843372
45,ari,0.1154582884450742,0.11507544945255468,0.09687992723198927,0.08995007224757721,0.05007098463957608,0.016481637580291378,,,0.09159704736849764,0.08028291234675607,0.04556526193052057,0.057369487236358235,0.13504439815017288,0.04756128213809155
45,cs,0.13561196959053542,0.13584198525802826,0.1324269466961271,0.12211736740647225,0.048300203040279044,0.024326722459886423,,,0.10730550576363358,0.10308558477306491,0.04624522312160046,0.05363929460185969,0.14991084086207235,0.03858101939356699
45,vm,0.14892136224693847,0.1488018938685525,0.11107044195402146,0.10711812537092254,0.0486154232537135,0.024465529155967513,,,0.1184090957973918,0.11371979425687814,0.04841662855261454,0.05593211966542322,0.16583843094600706,0.04003292901853663
174,ami,0.21950479117423788,0.22339581232337907,0.20160256435636495,0.1897995947655282,0.06256558750011028,-0.0010144543258688095,,,0.10446707375870919,0.016133358771413468,0.06506785904533245,0.06514507736071494,0.008378740615528067,0.05616198955102945
174,ari,0.15185730015032994,0.14996455130221206,0.10520457951122551,0.07853074452968097,0.11506736931071071,0.006818757712572171,,,-0.005612673657839793,-0.03558552407975535,0.122644510773013,0.12171097566706782,-0.02565530703999218,0.1083039174988538
174,cs,0.20126694332826692,0.20484403290841574,0.1917256105309246,0.18349533746777907,0.06649005284971879,0.016875417157411365,,,0.12292526614201436,0.06369674784553213,0.06902442999568452,0.06901093332576244,0.05864398997690957,0.05966611038736625
174,vm,0.2227451700275583,0.2266216235722373,0.20522376292371128,0.19362255307108217,0.06802890679444934,0.007024043507129642,,,0.11034069340824013,0.02486870318743426,0.07042094146413795,0.07054873572271522,0.0178272934118846,0.06170911016167971
544,ami,0.27960771783226906,0.27794341670759004,0.01244001863698669,0.009432304025586825,0.38018489464796484,0.3139302567610855,,,0.23901200090043687,0.18318290992743672,0.37486652884850746,0.38052811950638643,0.26528379720174633,0.4743995422598752
544,ari,0.14712097951446798,0.14430496510086532,0.004415800087028434,0.0030298738773129916,0.24247371382802801,0.16933635640429648,,,0.19569778810765862,0.13609039896787134,0.24104701651975682,0.23864829583184938,0.20640665387167695,0.3100810974296483
544,cs,0.30686983597158246,0.3046838515159396,0.12080598891386787,0.09070761126614367,0.39208443281011773,0.34747019871298385,,,0.24820762128595364,0.1890536632953768,0.3844302162771805,0.3918429695324619,0.2781030183191239,0.487259834983805
544,vm,0.28306090064302614,0.2813999997103564,0.02000129826302525,0.01651328957655864,0.3829970284093263,0.3173091312945109,,,0.24245144014347783,0.18682234664724584,0.3776784387712076,0.3833321571085279,0.26864329485582467,0.47677575884116563
