,,value,value,value,value,value,value,value,value,value,value,value,value,value,value
method,,mige_no_proj,mige_proj,mige_leiden_no_proj,mige_leiden_proj,mica,kpod,mcnm,mghm,sc_knn,sc_mi,km_knn,km_si,cca_spectral,cca_kmeans
dataset,metric,,,,,,,,,,,,,,
15,ch,32.26787025900969,280.9735121975566,285.8935045334751,329.32197978964194,32.798796519536744,222.318775728762,,155.67919990292535,72.18432559719925,55.7849158547274,50.23655096885007,30.746869055738593,2.2737367544323206e-13,0.0
15,db,0.010509280635236016,0.1672140835033384,0.2391644157895809,0.20239064925676284,0.010716899876363702,0.07582529457255324,,0.13000895419593037,0.021475881914528767,0.014780670002706843,0.016043906904046976,0.009916954035270409,2.220446049250313e-16,2.220446049250313e-16
15,sh,0.007702843018255444,0.2019783571555382,0.3121647903261885,0.2425992521096878,0.005568458410564133,0.044993070411263,,0.07709742154419634,0.011630598503833177,0.008699244977338592,0.008109303911395338,0.005163829586830246,0.0,0.0
17,ch,34.23985901830831,54.57428814824798,314.5146946126617,235.13356240478308,21.467283594326126,148.36787136925727,171.01344613754148,145.79711320987778,59.777132039680424,56.08482014341879,43.46492156174429,21.148194275701208,0.0,0.0
17,db,0.01624503482136708,0.02381720604876863,1.9740903160167462,0.08657045980038675,0.003862540556238022,0.09604986090524095,0.04638119540991001,0.043875129010641056,0.021898499484529377,0.03325758852773284,0.00950238081305358,0.0038376290983785223,2.220446049250313e-16,0.0
17,sh,0.001885011201193444,0.001837605103984839,0.07255740083466866,0.015057117208640645,0.002074336740018512,0.05502919806102118,0.011320995762043115,0.01217026221351516,0.003710157603026018,0.0011479982360180115,0.004113360126140523,0.0021119483908412042,0.0,0.0
33,ch,1.3483711610954359,1.435941329520126,1.397689525329026,1.396252540576901,176.74598759513003,175.90010339128034,,,2.0872793296136103,1.6366278608094607,180.15708608059234,174.91595174553188,0.01670297175478859,19.93341323440553
33,db,0.9018200144226799,1.9027701081259927,1.9519822104057307,2.0485648174253717,1.579771091679964,2.073424579996161,,,0.7611585668404237,1.8366606949722963,1.4102770589054885,0.9720789938508123,0.02800481587997405,0.03383399245118987
33,sh,0.04095401384969476,0.027668629229467088,0.058617936911889976,0.025051909177692136,0.02443533929575747,0.029755251828510493,,,0.022085167174282078,0.0248653931449706,0.02992547276024987,0.046812090265607655,0.0011593207480660955,0.012878076074480228
45,ch,1.0375361458112995,0.993795526169016,1.1924650268776185,1.05596530204021,48.08575574841697,27.427423743760105,,,1.6535388438028664,1.4226242156150757,50.041806076570246,48.15999810067279,0.34632978766339534,5.893704222891427
45,db,2.3411025483493795,2.1834933773461835,2.3642201722857887,2.5696540069094604,0.477207414055039,4.906060906783002,,,2.1186478291607407,1.9190320332496205,0.5421042474035556,0.4396787065477073,2.1520661548976974,0.0500849642606633
45,sh,0.049043573392073665,0.04414301238256291,0.04063167205953955,0.034621913889369686,0.0262369058158574,0.015228761341903605,,,0.050412107112160036,0.059821311589287315,0.014941869844332403,0.01786816302231293,0.005237652063276392,0.010658087216236036
174,ch,2.8905379224319305,5.197411536139307,10.966742848808845,5.515958070063263,51.31838998865641,66.6234879239804,,,5.318664016787332,0.9411158754394746,52.44420305710209,50.03013143295515,8.881784197001252e-16,26.352284002005973
174,db,0.36310444670603786,0.5746743731536924,2.4896094989752506,1.4428152176671796,0.3766143094718259,0.24939196844989098,,,2.555478527102057,0.4597139073351201,0.5035358678470288,0.3730163736250802,4.440892098500626e-16,0.26944304628061777
174,sh,0.02262232537946656,0.03732010784128633,0.14135736935132598,0.0570517971901518,0.038486628692482615,0.10427053660820329,,,0.14146481060750676,0.03274139546128372,0.07005348838160357,0.032448214300110016,0.0,0.010477372568761781
544,ch,101.61811944091653,98.90584354417877,118.61147315271751,106.93999187244138,1611.972266347798,1372.686801132135,,,63.71604959883961,66.47664069593385,1760.4351653173949,1591.6908347963124,4.152361286887139,362.2664365112039
544,db,1.345780268120807,1.9396595042842664,2.1836519895396456,1.5418047484310606,0.2091406054569738,2.6009860434978753,,,2.1953268458630117,8.254110247287075,0.3176894780385532,0.22339133050157187,0.19333578006444588,0.016808435885131253
544,sh,0.05036957777952373,0.05616817269158041,0.06509134579548667,0.04941763819973574,0.021783367359309545,0.02901216532004511,,,0.047000904001404914,0.08091902089196817,0.02305833893658578,0.02713115606483465,0.009306409872026857,0.022782164056591336
